               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  22,            0.053949,            0.073086,            0.029969,             0.52589,             0.40798,             0.41878,             0.24245,            0.049379,            0.053722,            0.023389,            0.009307,            0.009307,            0.009307
                  23,            0.053892,             0.07304,            0.029877,             0.55456,              0.3983,             0.42265,              0.2457,            0.049209,            0.053598,            0.023149,            0.009274,            0.009274,            0.009274
                  24,            0.053782,            0.072537,            0.029673,             0.55614,             0.40281,             0.42709,             0.24886,            0.049045,            0.053476,            0.022919,            0.009241,            0.009241,            0.009241
                  25,             0.05375,            0.072657,            0.029597,             0.54362,              0.4158,             0.43132,             0.25151,            0.048881,             0.05336,            0.022689,            0.009208,            0.009208,            0.009208
                  26,              0.0535,            0.072372,            0.029436,             0.57271,              0.4053,             0.43474,             0.25447,            0.048729,            0.053245,            0.022481,            0.009175,            0.009175,            0.009175
                  27,             0.05343,             0.07273,            0.029209,             0.58515,             0.40458,             0.43927,             0.25748,            0.048583,            0.053123,            0.022281,            0.009142,            0.009142,            0.009142
                  28,             0.05331,            0.072053,            0.028992,             0.59775,             0.40322,             0.44243,             0.26016,             0.04845,            0.053005,            0.022101,            0.009109,            0.009109,            0.009109
                  29,            0.053239,            0.072226,            0.029059,              0.5748,             0.41529,             0.44595,             0.26295,             0.04832,            0.052887,            0.021925,            0.009076,            0.009076,            0.009076
                  30,            0.053164,            0.072285,            0.028909,             0.58257,             0.41604,             0.44882,             0.26542,            0.048187,            0.052768,            0.021758,            0.009043,            0.009043,            0.009043
                  31,            0.053095,            0.072151,            0.028714,             0.60592,             0.40937,             0.45243,              0.2678,            0.048056,            0.052644,            0.021582,             0.00901,             0.00901,             0.00901
                  32,            0.052918,            0.071726,            0.028569,               0.555,             0.43777,             0.45588,             0.26987,            0.047935,            0.052538,            0.021415,            0.008977,            0.008977,            0.008977
                  33,             0.05289,            0.071913,            0.028487,             0.55886,             0.44018,             0.45816,             0.27223,            0.047814,            0.052417,             0.02126,            0.008944,            0.008944,            0.008944
                  34,            0.052838,            0.071898,            0.028376,             0.57146,             0.43458,             0.46116,             0.27448,            0.047709,            0.052319,            0.021108,            0.008911,            0.008911,            0.008911
                  35,             0.05278,              0.0722,            0.028349,             0.55138,             0.44975,             0.46417,             0.27688,            0.047605,             0.05222,            0.020962,            0.008878,            0.008878,            0.008878
                  36,            0.052679,            0.071789,            0.028217,             0.57545,             0.43955,             0.46566,             0.27875,             0.04751,            0.052125,            0.020846,            0.008845,            0.008845,            0.008845
                  37,            0.052598,            0.071864,            0.028122,             0.56889,             0.44622,             0.46844,             0.28064,            0.047415,            0.052046,            0.020721,            0.008812,            0.008812,            0.008812
                  38,            0.052597,            0.071822,             0.02806,             0.59238,             0.43617,             0.46955,               0.282,            0.047326,             0.05197,            0.020604,            0.008779,            0.008779,            0.008779
                  39,             0.05246,            0.071612,            0.027956,             0.59146,             0.44177,               0.472,              0.2834,            0.047255,            0.051904,              0.0205,            0.008746,            0.008746,            0.008746
                  40,            0.052479,             0.07158,            0.027914,             0.58996,             0.44478,             0.47338,             0.28454,            0.047186,             0.05185,            0.020415,            0.008713,            0.008713,            0.008713
                  41,            0.052387,            0.071752,            0.027813,             0.58374,             0.44974,             0.47498,             0.28564,            0.047108,            0.051789,            0.020315,             0.00868,             0.00868,             0.00868
                  42,            0.052324,             0.07135,            0.027764,             0.58716,             0.45143,             0.47754,              0.2872,            0.047035,            0.051744,            0.020221,            0.008647,            0.008647,            0.008647
                  43,            0.052274,            0.071509,            0.027676,             0.57078,             0.46096,             0.47885,             0.28817,            0.046975,            0.051689,            0.020139,            0.008614,            0.008614,            0.008614
                  44,            0.052266,            0.071791,            0.027545,              0.6431,             0.42758,             0.48104,             0.28976,            0.046915,             0.05164,            0.020069,            0.008581,            0.008581,            0.008581
                  45,            0.052221,            0.071571,            0.027472,             0.61346,             0.44278,             0.48196,             0.29054,            0.046851,            0.051598,            0.020011,            0.008548,            0.008548,            0.008548
                  46,            0.052101,            0.071511,              0.0274,             0.61209,             0.44688,             0.48355,             0.29175,            0.046791,            0.051549,            0.019946,            0.008515,            0.008515,            0.008515
                  47,            0.052029,            0.071285,            0.027282,             0.60442,             0.45506,             0.48519,             0.29349,            0.046735,            0.051503,             0.01987,            0.008482,            0.008482,            0.008482
                  48,            0.052028,             0.07149,            0.027217,             0.59143,             0.46325,             0.48643,             0.29376,             0.04669,            0.051452,            0.019807,            0.008449,            0.008449,            0.008449
                  49,            0.051966,            0.071365,            0.027187,             0.59927,             0.45929,             0.48725,             0.29479,            0.046648,            0.051413,            0.019755,            0.008416,            0.008416,            0.008416
                  50,             0.05191,            0.071176,            0.027153,             0.59816,             0.46128,             0.48889,             0.29564,            0.046603,            0.051379,            0.019708,            0.008383,            0.008383,            0.008383
                  51,             0.05185,            0.071391,            0.026932,             0.61083,             0.45706,             0.48978,             0.29642,            0.046561,            0.051357,            0.019655,             0.00835,             0.00835,             0.00835
                  52,            0.051788,            0.071069,            0.027037,             0.61334,             0.45542,             0.49107,             0.29775,            0.046507,            0.051319,            0.019588,            0.008317,            0.008317,            0.008317
                  53,            0.051814,            0.071074,            0.026996,             0.62369,             0.45132,              0.4926,             0.29861,            0.046465,            0.051284,            0.019526,            0.008284,            0.008284,            0.008284
                  54,            0.051765,            0.070965,             0.02693,             0.62623,             0.45399,              0.4946,             0.29965,            0.046417,            0.051259,            0.019468,            0.008251,            0.008251,            0.008251
                  55,            0.051673,            0.071104,            0.026842,              0.6143,             0.46021,             0.49569,             0.30115,            0.046357,            0.051224,            0.019392,            0.008218,            0.008218,            0.008218
                  56,            0.051685,            0.071171,            0.026855,             0.61946,             0.45852,             0.49794,             0.30277,            0.046317,            0.051191,            0.019333,            0.008185,            0.008185,            0.008185
                  57,            0.051687,            0.071155,            0.026677,             0.62953,             0.45347,             0.49782,             0.30334,            0.046274,            0.051158,            0.019281,            0.008152,            0.008152,            0.008152
                  58,            0.051511,            0.070819,            0.026657,             0.60111,             0.46829,             0.49897,             0.30327,            0.046235,            0.051136,            0.019228,            0.008119,            0.008119,            0.008119
                  59,            0.051547,            0.070589,            0.026644,             0.61953,             0.46189,             0.49911,             0.30368,            0.046199,            0.051107,            0.019186,            0.008086,            0.008086,            0.008086
                  60,            0.051463,            0.070679,            0.026616,             0.63598,              0.4527,             0.50045,             0.30449,            0.046159,            0.051083,            0.019137,            0.008053,            0.008053,            0.008053
                  61,            0.051457,            0.070937,            0.026472,             0.58541,              0.4803,             0.50186,             0.30523,             0.04611,            0.051066,            0.019088,             0.00802,             0.00802,             0.00802
                  62,            0.051364,             0.07054,            0.026507,             0.60342,             0.47145,             0.50364,             0.30649,            0.046062,            0.051048,            0.019055,            0.007987,            0.007987,            0.007987
                  63,            0.051404,            0.070804,            0.026487,             0.59961,             0.47488,              0.5046,             0.30711,            0.046021,             0.05103,             0.01901,            0.007954,            0.007954,            0.007954
                  64,            0.051321,            0.070742,            0.026403,             0.63008,             0.45847,             0.50469,             0.30783,            0.045983,            0.051013,            0.018972,            0.007921,            0.007921,            0.007921
                  65,            0.051305,            0.070764,             0.02629,             0.64481,             0.45271,             0.50556,             0.30851,            0.045951,            0.050998,             0.01894,            0.007888,            0.007888,            0.007888
                  66,            0.051232,            0.070659,            0.026219,             0.63716,             0.45827,             0.50708,             0.30961,            0.045911,            0.050961,            0.018891,            0.007855,            0.007855,            0.007855
                  67,            0.051249,            0.070703,            0.026261,             0.61034,             0.47483,             0.50801,             0.31028,            0.045873,            0.050944,            0.018861,            0.007822,            0.007822,            0.007822
                  68,            0.051228,            0.070656,            0.026202,             0.62259,             0.46897,             0.50838,             0.31082,             0.04583,            0.050921,            0.018839,            0.007789,            0.007789,            0.007789
                  69,             0.05109,            0.070609,             0.02613,             0.63154,              0.4656,             0.50902,             0.31108,            0.045802,            0.050912,            0.018813,            0.007756,            0.007756,            0.007756
                  70,            0.051098,            0.070476,            0.026089,             0.63226,             0.46614,             0.50949,             0.31197,            0.045777,            0.050886,            0.018788,            0.007723,            0.007723,            0.007723
                  71,            0.051089,            0.070474,            0.026052,             0.62869,             0.46877,             0.51033,             0.31243,            0.045753,            0.050871,            0.018754,             0.00769,             0.00769,             0.00769
                  72,            0.051078,              0.0707,            0.026081,             0.62176,             0.47264,             0.51103,             0.31301,            0.045724,            0.050854,            0.018721,            0.007657,            0.007657,            0.007657
                  73,            0.051007,            0.070627,            0.025879,             0.62802,             0.46997,             0.51098,             0.31293,            0.045694,            0.050836,            0.018684,            0.007624,            0.007624,            0.007624
                  74,            0.050989,            0.070471,             0.02592,             0.61567,             0.47446,              0.5103,             0.31301,            0.045663,            0.050833,            0.018669,            0.007591,            0.007591,            0.007591
                  75,            0.050911,            0.070298,            0.025848,             0.61904,             0.47344,              0.5116,             0.31335,            0.045633,            0.050803,            0.018633,            0.007558,            0.007558,            0.007558
                  76,            0.050916,            0.070444,            0.025856,             0.63063,              0.4667,             0.51154,             0.31356,            0.045609,            0.050785,            0.018611,            0.007525,            0.007525,            0.007525
                  77,            0.050903,            0.070558,            0.025725,             0.61119,             0.47682,             0.51241,             0.31443,            0.045582,            0.050758,             0.01858,            0.007492,            0.007492,            0.007492
                  78,            0.050864,            0.070528,            0.025736,             0.59211,             0.48991,             0.51335,             0.31478,            0.045554,            0.050735,            0.018541,            0.007459,            0.007459,            0.007459
                  79,            0.050781,            0.070106,            0.025717,              0.6109,             0.48006,             0.51391,             0.31527,            0.045526,            0.050711,            0.018506,            0.007426,            0.007426,            0.007426
                  80,             0.05079,            0.070191,            0.025701,             0.60333,             0.48654,             0.51462,             0.31557,            0.045505,            0.050705,            0.018486,            0.007393,            0.007393,            0.007393
                  81,            0.050691,            0.070458,            0.025532,             0.61586,              0.4784,             0.51483,              0.3161,            0.045476,            0.050683,            0.018465,             0.00736,             0.00736,             0.00736
                  82,            0.050748,            0.070229,              0.0257,             0.60943,             0.48195,             0.51524,             0.31654,            0.045444,             0.05066,            0.018421,            0.007327,            0.007327,            0.007327
                  83,            0.050709,            0.070378,            0.025556,             0.62118,             0.47752,             0.51643,             0.31744,            0.045412,            0.050632,            0.018376,            0.007294,            0.007294,            0.007294
                  84,            0.050614,            0.070197,            0.025499,             0.61801,              0.4788,             0.51668,             0.31805,             0.04538,            0.050617,            0.018338,            0.007261,            0.007261,            0.007261
                  85,            0.050683,            0.070302,            0.025483,             0.63224,             0.47176,             0.51759,             0.31864,            0.045357,            0.050615,            0.018314,            0.007228,            0.007228,            0.007228
                  86,            0.050586,            0.070005,            0.025432,             0.63439,             0.47219,             0.51862,             0.31929,            0.045341,            0.050598,            0.018289,            0.007195,            0.007195,            0.007195
                  87,            0.050608,            0.070277,            0.025351,             0.63377,             0.47224,              0.5187,             0.31982,            0.045324,            0.050589,            0.018265,            0.007162,            0.007162,            0.007162
                  88,            0.050507,            0.069845,            0.025333,             0.64157,             0.46828,             0.51932,             0.31993,            0.045296,            0.050591,            0.018225,            0.007129,            0.007129,            0.007129
                  89,            0.050528,            0.070147,            0.025355,             0.61607,              0.4827,             0.51941,             0.31995,            0.045273,            0.050593,            0.018201,            0.007096,            0.007096,            0.007096
                  90,            0.050498,            0.070149,            0.025246,              0.6192,             0.48283,              0.5202,             0.32075,            0.045243,            0.050575,            0.018167,            0.007063,            0.007063,            0.007063
                  91,            0.050566,            0.070228,            0.025301,             0.64434,             0.46986,             0.52044,             0.32092,            0.045235,            0.050575,             0.01814,             0.00703,             0.00703,             0.00703
                  92,            0.050425,            0.070058,            0.025196,             0.60754,             0.48947,             0.52038,             0.32087,            0.045219,            0.050562,            0.018128,            0.006997,            0.006997,            0.006997
                  93,            0.050375,            0.070102,            0.025133,             0.64053,             0.47305,             0.52151,             0.32089,              0.0452,            0.050555,            0.018111,            0.006964,            0.006964,            0.006964
                  94,            0.050454,            0.070206,            0.025053,             0.65115,             0.46806,             0.52116,             0.32134,            0.045183,            0.050545,            0.018092,            0.006931,            0.006931,            0.006931
                  95,            0.050275,            0.069914,            0.025054,              0.6389,             0.47444,             0.52074,              0.3213,            0.045164,            0.050537,            0.018077,            0.006898,            0.006898,            0.006898
                  96,            0.050375,            0.070007,            0.025128,             0.63438,             0.47817,             0.52145,             0.32159,            0.045148,            0.050521,            0.018054,            0.006865,            0.006865,            0.006865
                  97,            0.050361,            0.069849,            0.025029,             0.63986,             0.47631,             0.52167,             0.32216,            0.045127,            0.050505,             0.01803,            0.006832,            0.006832,            0.006832
                  98,            0.050272,            0.069835,            0.024989,              0.6317,             0.47999,             0.52205,             0.32196,            0.045103,              0.0505,             0.01801,            0.006799,            0.006799,            0.006799
                  99,            0.050236,            0.069829,            0.024939,              0.6429,             0.47508,             0.52296,             0.32305,            0.045085,            0.050477,            0.017987,            0.006766,            0.006766,            0.006766
                 100,            0.050203,            0.069895,            0.024892,             0.62929,             0.48149,             0.52305,             0.32409,            0.045061,            0.050437,             0.01797,            0.006733,            0.006733,            0.006733
                 101,            0.050176,            0.069622,            0.024881,             0.64108,             0.47693,             0.52436,             0.32419,            0.045031,            0.050424,            0.017957,              0.0067,              0.0067,              0.0067
                 102,            0.050155,            0.069789,             0.02486,             0.61689,             0.49019,             0.52443,             0.32413,            0.045005,            0.050413,            0.017943,            0.006667,            0.006667,            0.006667
                 103,            0.050131,            0.069662,            0.024781,             0.63889,             0.47864,             0.52481,             0.32429,            0.044987,            0.050396,            0.017916,            0.006634,            0.006634,            0.006634
                 104,            0.050095,            0.069756,            0.024895,             0.63638,              0.4809,             0.52504,             0.32418,             0.04497,            0.050383,            0.017891,            0.006601,            0.006601,            0.006601
                 105,            0.050133,            0.069934,            0.024843,             0.65892,              0.4694,             0.52542,             0.32481,             0.04495,            0.050364,            0.017873,            0.006568,            0.006568,            0.006568
                 106,            0.050109,            0.069804,             0.02475,             0.65589,              0.4719,             0.52564,             0.32533,            0.044937,            0.050356,            0.017848,            0.006535,            0.006535,            0.006535
                 107,            0.050022,            0.069786,            0.024729,             0.64447,             0.47911,             0.52677,              0.3258,            0.044919,            0.050344,            0.017822,            0.006502,            0.006502,            0.006502
                 108,            0.049969,            0.069605,            0.024672,             0.63821,             0.48122,             0.52769,              0.3267,            0.044908,            0.050331,            0.017786,            0.006469,            0.006469,            0.006469
                 109,            0.049998,            0.069483,            0.024641,             0.63933,             0.48382,             0.52884,             0.32716,            0.044888,            0.050305,            0.017765,            0.006436,            0.006436,            0.006436
                 110,            0.049916,            0.069587,             0.02458,             0.64337,             0.48268,             0.52879,             0.32781,            0.044866,            0.050297,            0.017757,            0.006403,            0.006403,            0.006403
                 111,            0.049941,            0.069681,            0.024477,             0.64743,             0.47913,             0.52925,             0.32786,            0.044851,            0.050287,             0.01777,             0.00637,             0.00637,             0.00637
                 112,             0.04994,            0.069502,            0.024573,             0.64488,             0.48042,             0.52898,             0.32827,             0.04484,            0.050276,            0.017747,            0.006337,            0.006337,            0.006337
                 113,            0.049841,            0.069523,            0.024438,             0.66059,             0.47365,             0.52898,             0.32811,            0.044826,            0.050267,            0.017727,            0.006304,            0.006304,            0.006304
                 114,            0.049858,            0.069523,            0.024517,             0.65475,              0.4767,             0.52968,             0.32802,            0.044815,            0.050252,            0.017707,            0.006271,            0.006271,            0.006271
                 115,            0.049847,            0.069627,            0.024394,             0.66182,             0.47345,             0.52996,             0.32874,            0.044806,            0.050249,             0.01769,            0.006238,            0.006238,            0.006238
                 116,            0.049813,            0.069485,            0.024398,              0.6555,             0.47659,             0.53029,             0.32882,            0.044796,            0.050225,            0.017674,            0.006205,            0.006205,            0.006205
                 117,            0.049764,            0.069479,            0.024335,             0.64106,             0.48543,             0.53035,             0.32936,            0.044778,            0.050212,            0.017651,            0.006172,            0.006172,            0.006172
                 118,            0.049735,            0.069388,             0.02427,             0.64338,             0.48488,             0.53065,             0.32984,            0.044756,            0.050201,            0.017632,            0.006139,            0.006139,            0.006139
                 119,            0.049736,            0.069358,            0.024239,             0.64285,             0.48591,             0.53157,             0.33094,            0.044752,            0.050181,             0.01762,            0.006106,            0.006106,            0.006106
                 120,            0.049725,            0.069397,             0.02428,             0.65509,             0.48086,             0.53222,             0.33094,            0.044748,            0.050174,            0.017617,            0.006073,            0.006073,            0.006073
                 121,             0.04964,            0.069541,            0.024247,             0.65145,             0.48443,             0.53219,              0.3311,            0.044733,            0.050158,            0.017595,             0.00604,             0.00604,             0.00604
                 122,            0.049656,            0.069196,            0.024238,             0.65431,             0.48298,             0.53289,             0.33148,            0.044719,             0.05015,            0.017578,            0.006007,            0.006007,            0.006007
                 123,            0.049709,            0.069247,            0.024222,             0.59776,             0.51209,             0.53243,              0.3316,            0.044706,            0.050139,             0.01757,            0.005974,            0.005974,            0.005974
                 124,            0.049554,            0.069184,            0.024114,             0.60218,             0.50955,             0.53302,             0.33223,            0.044692,            0.050111,            0.017541,            0.005941,            0.005941,            0.005941
                 125,            0.049558,            0.069233,            0.024103,              0.6078,             0.50624,             0.53333,             0.33206,            0.044679,            0.050105,            0.017527,            0.005908,            0.005908,            0.005908
                 126,              0.0496,             0.06904,            0.024011,             0.60284,             0.50974,              0.5339,             0.33231,            0.044671,            0.050092,            0.017512,            0.005875,            0.005875,            0.005875
                 127,            0.049518,             0.06928,            0.024025,             0.65458,             0.48347,             0.53418,             0.33214,             0.04465,            0.050077,            0.017507,            0.005842,            0.005842,            0.005842
                 128,            0.049443,            0.069232,            0.023926,             0.59581,             0.51415,             0.53473,             0.33199,            0.044625,            0.050057,            0.017495,            0.005809,            0.005809,            0.005809
                 129,            0.049517,            0.069353,            0.024006,             0.63326,             0.49471,             0.53449,              0.3329,            0.044606,            0.050046,            0.017476,            0.005776,            0.005776,            0.005776
                 130,            0.049412,            0.068954,            0.023895,             0.59614,             0.51432,             0.53559,              0.3339,            0.044582,            0.050029,            0.017458,            0.005743,            0.005743,            0.005743
                 131,            0.049455,            0.069043,            0.023902,             0.67645,             0.47375,             0.53599,             0.33435,            0.044568,            0.050016,            0.017443,             0.00571,             0.00571,             0.00571
                 132,            0.049396,            0.069231,            0.023869,             0.58886,             0.51929,             0.53606,             0.33483,            0.044553,            0.050016,            0.017441,            0.005677,            0.005677,            0.005677
                 133,            0.049345,            0.069025,             0.02383,             0.64929,             0.48748,             0.53626,             0.33469,            0.044538,            0.050018,            0.017434,            0.005644,            0.005644,            0.005644
                 134,            0.049373,            0.069189,             0.02372,              0.6401,             0.49341,             0.53656,             0.33507,            0.044529,            0.050008,             0.01741,            0.005611,            0.005611,            0.005611
                 135,             0.04935,            0.068955,            0.023781,              0.6489,             0.48813,             0.53628,             0.33538,            0.044523,            0.049997,            0.017386,            0.005578,            0.005578,            0.005578
                 136,            0.049353,            0.069298,            0.023677,             0.65184,             0.48823,             0.53665,              0.3357,             0.04451,            0.049991,            0.017353,            0.005545,            0.005545,            0.005545
                 137,            0.049287,             0.06911,            0.023788,             0.60374,             0.51352,             0.53702,             0.33633,            0.044494,            0.049979,            0.017336,            0.005512,            0.005512,            0.005512
                 138,            0.049254,            0.069031,            0.023614,             0.60328,             0.51362,             0.53683,             0.33676,            0.044476,            0.049983,            0.017326,            0.005479,            0.005479,            0.005479
                 139,            0.049251,            0.068975,            0.023701,             0.65874,             0.48509,             0.53713,             0.33687,            0.044473,            0.049975,              0.0173,            0.005446,            0.005446,            0.005446
                 140,            0.049202,            0.068937,             0.02361,             0.61015,             0.50984,             0.53789,             0.33687,            0.044455,            0.049971,            0.017263,            0.005413,            0.005413,            0.005413
                 141,            0.049144,            0.069087,            0.023599,             0.65091,             0.49009,              0.5373,             0.33745,            0.044437,            0.049969,            0.017239,             0.00538,             0.00538,             0.00538
                 142,            0.049158,            0.069234,            0.023488,             0.62738,             0.50206,              0.5371,             0.33729,            0.044422,            0.049945,            0.017223,            0.005347,            0.005347,            0.005347
                 143,            0.049097,            0.068855,            0.023515,             0.62979,             0.50111,             0.53703,             0.33778,            0.044402,            0.049916,            0.017209,            0.005314,            0.005314,            0.005314
                 144,            0.049109,            0.068875,            0.023513,             0.62926,              0.5009,             0.53733,             0.33745,            0.044389,            0.049894,            0.017205,            0.005281,            0.005281,            0.005281
                 145,            0.049079,            0.068833,            0.023449,             0.62969,             0.50117,             0.53747,             0.33739,             0.04438,            0.049887,            0.017204,            0.005248,            0.005248,            0.005248
                 146,            0.049052,            0.068831,            0.023338,             0.63854,             0.49887,             0.53776,             0.33733,            0.044372,             0.04988,            0.017196,            0.005215,            0.005215,            0.005215
                 147,            0.049089,            0.068997,            0.023389,             0.63627,             0.50098,             0.53888,              0.3377,            0.044357,             0.04988,            0.017186,            0.005182,            0.005182,            0.005182
                 148,            0.049041,            0.068924,            0.023324,             0.64961,             0.49425,             0.53924,             0.33803,            0.044332,            0.049855,            0.017173,            0.005149,            0.005149,            0.005149
                 149,            0.049002,            0.068731,            0.023282,             0.63901,             0.49926,             0.53956,             0.33813,            0.044308,             0.04984,            0.017157,            0.005116,            0.005116,            0.005116
                 150,            0.048901,            0.068651,            0.023347,             0.63807,              0.4989,             0.53967,             0.33838,            0.044292,            0.049829,            0.017146,            0.005083,            0.005083,            0.005083
                 151,            0.048945,            0.068522,            0.023333,             0.64312,              0.4962,             0.53934,             0.33871,             0.04428,             0.04981,            0.017146,             0.00505,             0.00505,             0.00505
                 152,            0.048893,            0.068634,            0.023238,             0.65722,             0.48917,              0.5396,             0.33901,            0.044256,            0.049796,            0.017134,            0.005017,            0.005017,            0.005017
                 153,            0.048894,            0.068743,            0.023148,             0.64788,             0.49485,             0.53955,             0.33853,             0.04424,            0.049799,            0.017118,            0.004984,            0.004984,            0.004984
                 154,            0.048895,            0.068687,            0.023124,             0.64003,             0.49869,             0.53966,             0.33863,             0.04423,            0.049795,            0.017116,            0.004951,            0.004951,            0.004951
                 155,            0.048886,            0.068622,            0.023131,              0.6559,             0.49204,             0.54056,             0.33916,            0.044218,            0.049786,            0.017093,            0.004918,            0.004918,            0.004918
                 156,            0.048878,            0.068698,             0.02312,             0.64434,             0.49787,             0.54055,             0.33974,            0.044212,            0.049774,            0.017072,            0.004885,            0.004885,            0.004885
                 157,            0.048772,             0.06843,            0.023083,             0.63644,             0.50182,             0.54077,             0.33957,              0.0442,            0.049776,            0.017054,            0.004852,            0.004852,            0.004852
                 158,            0.048838,            0.068672,            0.023019,             0.63922,             0.49971,             0.54099,             0.34006,            0.044186,            0.049765,            0.017012,            0.004819,            0.004819,            0.004819
                 159,            0.048723,            0.068413,            0.022948,             0.65646,             0.49379,             0.54156,             0.34046,            0.044182,            0.049748,            0.016977,            0.004786,            0.004786,            0.004786
                 160,            0.048674,            0.068441,            0.022904,             0.64196,              0.5002,             0.54238,              0.3409,            0.044174,            0.049728,            0.016959,            0.004753,            0.004753,            0.004753
                 161,             0.04868,            0.068422,            0.022946,             0.62285,             0.50952,             0.54192,             0.34133,            0.044161,            0.049712,             0.01694,             0.00472,             0.00472,             0.00472
                 162,            0.048637,            0.068373,             0.02287,             0.65121,             0.49516,             0.54225,             0.34098,            0.044152,            0.049702,            0.016938,            0.004687,            0.004687,            0.004687
                 163,            0.048606,            0.068504,            0.022835,             0.65072,             0.49505,             0.54262,             0.34118,            0.044146,            0.049689,            0.016935,            0.004654,            0.004654,            0.004654
                 164,            0.048602,            0.068573,            0.022821,             0.66434,             0.48784,             0.54255,             0.34126,            0.044144,            0.049687,            0.016928,            0.004621,            0.004621,            0.004621
                 165,            0.048604,            0.068479,            0.022704,             0.67795,             0.48318,              0.5427,             0.34149,            0.044135,            0.049679,            0.016912,            0.004588,            0.004588,            0.004588
                 166,            0.048564,            0.068227,            0.022812,             0.65968,              0.4901,             0.54251,             0.34142,            0.044121,            0.049684,            0.016887,            0.004555,            0.004555,            0.004555
