               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  33,            0.052102,            0.054391,            0.013564,             0.73734,             0.74492,             0.79287,             0.43927,            0.050295,             0.03171,           0.0063481,            0.008944,            0.008944,            0.008944
                  34,            0.051198,            0.059024,            0.012843,             0.77573,             0.69125,             0.78636,              0.4591,            0.047864,            0.034176,           0.0064497,            0.008911,            0.008911,            0.008911
                  35,            0.051126,            0.051999,            0.012813,             0.73674,             0.68302,             0.76142,             0.40448,            0.052207,            0.032044,           0.0062902,            0.008878,            0.008878,            0.008878
                  36,            0.052509,            0.052549,             0.01262,             0.71365,             0.74493,             0.78369,             0.46666,            0.047536,            0.031587,           0.0063319,            0.008845,            0.008845,            0.008845
                  37,            0.051702,            0.061619,            0.012286,             0.73406,             0.70392,             0.78344,             0.41714,            0.049126,            0.032744,           0.0062432,            0.008812,            0.008812,            0.008812
                  38,            0.050083,             0.05371,             0.01133,              0.7798,             0.66216,             0.76678,             0.43741,            0.049154,            0.034388,           0.0070059,            0.008779,            0.008779,            0.008779
                  39,            0.052031,            0.050249,            0.012706,             0.74567,              0.7179,             0.79207,             0.45553,            0.047522,            0.030897,           0.0061285,            0.008746,            0.008746,            0.008746
                  40,            0.051682,             0.05474,            0.013335,             0.68088,             0.78514,             0.81214,             0.44868,            0.047888,            0.032129,           0.0060959,            0.008713,            0.008713,            0.008713
                  41,            0.050442,            0.055007,            0.013498,             0.72164,             0.80028,             0.83358,             0.48858,            0.045461,            0.031043,           0.0057776,             0.00868,             0.00868,             0.00868
                  42,              0.0519,             0.05534,            0.011459,             0.80868,             0.68027,             0.79766,             0.46791,            0.047662,             0.03266,           0.0063262,            0.008647,            0.008647,            0.008647
                  43,            0.051166,            0.051849,            0.011485,              0.7514,             0.75425,             0.81678,             0.46215,            0.049558,            0.030643,           0.0056078,            0.008614,            0.008614,            0.008614
                  44,            0.051153,            0.049772,            0.011666,             0.75587,             0.73872,             0.81719,             0.50464,            0.046224,             0.03073,           0.0058458,            0.008581,            0.008581,            0.008581
                  45,            0.048853,            0.050721,            0.012711,             0.76951,             0.71966,             0.80995,             0.46982,            0.047355,             0.03083,           0.0056834,            0.008548,            0.008548,            0.008548
                  46,            0.050685,            0.050941,            0.011399,             0.74781,             0.76103,             0.82289,             0.45373,            0.045768,            0.030783,           0.0057385,            0.008515,            0.008515,            0.008515
                  47,            0.049341,            0.047599,            0.011807,             0.79158,             0.76193,             0.83327,              0.4832,              0.0458,            0.030107,           0.0055783,            0.008482,            0.008482,            0.008482
                  48,            0.049275,            0.055984,            0.011933,             0.76871,             0.76575,             0.83544,              0.5116,            0.043403,            0.030988,            0.005537,            0.008449,            0.008449,            0.008449
                  49,            0.048032,            0.053252,            0.012664,             0.76009,             0.73559,             0.81993,             0.45579,            0.048723,            0.030702,           0.0054803,            0.008416,            0.008416,            0.008416
                  50,            0.049653,            0.049784,            0.012476,             0.77144,             0.74073,             0.81275,             0.46268,            0.047874,            0.029919,           0.0056057,            0.008383,            0.008383,            0.008383
                  51,            0.049542,            0.059766,            0.011031,              0.7625,             0.74935,             0.80968,             0.48529,            0.046756,            0.029819,           0.0053411,             0.00835,             0.00835,             0.00835
                  52,             0.04796,             0.05745,            0.010761,             0.82752,             0.73542,             0.84356,             0.50781,             0.04462,            0.028767,            0.005079,            0.008317,            0.008317,            0.008317
                  53,            0.048337,            0.053318,            0.011325,              0.8103,             0.73637,             0.83823,             0.49934,            0.044005,            0.028505,            0.005161,            0.008284,            0.008284,            0.008284
                  54,            0.047698,            0.049851,            0.010898,             0.77892,             0.74381,             0.82381,             0.49213,            0.045231,            0.028584,           0.0050614,            0.008251,            0.008251,            0.008251
                  55,            0.049406,            0.046729,            0.012282,             0.78632,             0.77186,             0.83341,             0.50227,            0.044168,            0.028638,           0.0050046,            0.008218,            0.008218,            0.008218
                  56,            0.049079,            0.048872,            0.010334,             0.82254,             0.74716,             0.83486,             0.49234,            0.044326,            0.028835,           0.0050397,            0.008185,            0.008185,            0.008185
                  57,            0.047209,            0.055202,            0.011532,             0.76626,             0.79122,             0.84032,             0.50636,            0.043666,            0.028166,           0.0048766,            0.008152,            0.008152,            0.008152
                  58,             0.04888,            0.050486,            0.011668,             0.83692,             0.75609,             0.84407,             0.50428,             0.04375,            0.028237,           0.0050013,            0.008119,            0.008119,            0.008119
                  59,            0.047773,            0.050489,            0.010515,             0.79594,             0.76614,              0.8368,             0.47836,            0.046557,            0.028272,           0.0048699,            0.008086,            0.008086,            0.008086
                  60,            0.048582,            0.046257,            0.010376,             0.72485,             0.81771,             0.85027,             0.50671,            0.044126,            0.027982,           0.0049183,            0.008053,            0.008053,            0.008053
                  61,            0.048397,            0.051294,            0.011463,             0.78696,             0.80666,             0.86958,             0.51853,            0.042563,            0.028044,           0.0047722,             0.00802,             0.00802,             0.00802
                  62,            0.046834,            0.052097,            0.010518,              0.7723,              0.8131,             0.86353,             0.50955,            0.045049,            0.028651,            0.004818,            0.007987,            0.007987,            0.007987
                  63,            0.047969,            0.054414,             0.01085,             0.80358,             0.82858,             0.86407,              0.5262,            0.042493,             0.02844,            0.004847,            0.007954,            0.007954,            0.007954
                  64,            0.048851,            0.055522,            0.010712,             0.79708,             0.81818,             0.87336,             0.52175,            0.043287,            0.028992,           0.0048809,            0.007921,            0.007921,            0.007921
                  65,            0.047725,            0.053123,            0.010716,             0.78032,             0.82433,             0.87412,             0.53627,            0.043559,            0.028959,           0.0048211,            0.007888,            0.007888,            0.007888
                  66,            0.043823,            0.045609,            0.010015,              0.8056,             0.79814,             0.86848,              0.5325,            0.043649,            0.028446,             0.00473,            0.007855,            0.007855,            0.007855
                  67,            0.045983,            0.049285,           0.0092969,             0.75615,             0.83691,             0.86218,              0.5168,            0.042923,            0.028715,           0.0047922,            0.007822,            0.007822,            0.007822
                  68,             0.04839,            0.049634,           0.0098563,             0.78652,             0.78285,             0.83712,              0.4944,            0.044337,            0.028204,           0.0045075,            0.007789,            0.007789,            0.007789
                  69,            0.047893,            0.047646,             0.01068,             0.81295,             0.81558,              0.8664,             0.54318,            0.043288,            0.027982,           0.0045779,            0.007756,            0.007756,            0.007756
                  70,            0.045119,            0.048195,            0.010742,              0.8029,             0.81726,             0.86819,              0.5532,            0.041045,            0.027852,           0.0046153,            0.007723,            0.007723,            0.007723
                  71,            0.045665,            0.045196,           0.0096332,              0.7816,             0.81523,             0.85668,             0.50741,            0.043609,            0.027666,           0.0045962,             0.00769,             0.00769,             0.00769
                  72,            0.047032,             0.04899,            0.010333,             0.82399,             0.81585,             0.87119,             0.55015,            0.041192,            0.027144,           0.0045865,            0.007657,            0.007657,            0.007657
                  73,            0.045259,            0.042774,            0.010301,              0.8198,             0.81071,             0.86594,             0.55658,            0.041532,            0.026814,            0.004577,            0.007624,            0.007624,            0.007624
                  74,            0.046619,            0.052245,           0.0099971,             0.81059,             0.82744,             0.86564,             0.54799,            0.041945,            0.027066,           0.0045692,            0.007591,            0.007591,            0.007591
                  75,            0.046525,            0.048201,            0.010343,              0.7834,             0.82699,             0.86383,             0.53463,            0.042297,            0.027468,           0.0046651,            0.007558,            0.007558,            0.007558
                  76,            0.045116,            0.047188,            0.010189,             0.80363,             0.82233,             0.86207,             0.54166,            0.040737,             0.02771,           0.0045975,            0.007525,            0.007525,            0.007525
                  77,            0.044842,            0.047168,            0.011613,             0.83365,             0.81691,             0.87841,             0.54736,            0.040787,            0.027163,           0.0045079,            0.007492,            0.007492,            0.007492
                  78,            0.045335,            0.046486,           0.0096388,             0.82689,              0.7876,             0.85297,             0.52941,            0.043694,            0.026856,           0.0044596,            0.007459,            0.007459,            0.007459
                  79,            0.046145,            0.051493,           0.0095148,             0.82552,             0.78591,             0.85425,             0.51137,            0.044062,            0.026917,           0.0043515,            0.007426,            0.007426,            0.007426
                  80,            0.046426,            0.047458,           0.0098318,             0.82185,             0.80985,              0.8774,              0.5263,            0.043674,            0.027019,            0.004514,            0.007393,            0.007393,            0.007393
                  81,            0.046424,            0.049331,           0.0098178,             0.80706,             0.82465,             0.87689,             0.53151,            0.043265,            0.026468,           0.0044837,             0.00736,             0.00736,             0.00736
                  82,            0.046294,            0.043899,           0.0097724,             0.83108,             0.79037,              0.8674,             0.52879,            0.044161,            0.026781,           0.0044219,            0.007327,            0.007327,            0.007327
                  83,            0.045514,            0.050961,           0.0088379,             0.82934,             0.82161,             0.88417,              0.5624,            0.040338,             0.02655,           0.0043956,            0.007294,            0.007294,            0.007294
                  84,            0.043672,            0.049604,           0.0092343,             0.83014,              0.8259,             0.88256,             0.55487,            0.042438,            0.027004,           0.0043015,            0.007261,            0.007261,            0.007261
                  85,            0.045467,             0.04634,           0.0090374,             0.83458,             0.83111,               0.887,             0.51738,            0.042566,            0.026829,           0.0042844,            0.007228,            0.007228,            0.007228
                  86,            0.045061,            0.049155,           0.0093001,             0.83072,             0.80052,             0.87772,             0.56149,            0.041092,            0.026753,           0.0042675,            0.007195,            0.007195,            0.007195
                  87,            0.046216,            0.051036,             0.01022,             0.85626,              0.8389,             0.89928,             0.58587,            0.039047,            0.026428,           0.0042434,            0.007162,            0.007162,            0.007162
                  88,            0.044903,            0.048555,           0.0090402,             0.85238,             0.82847,             0.88802,              0.5722,            0.039974,            0.026302,           0.0041893,            0.007129,            0.007129,            0.007129
                  89,            0.043664,            0.048858,           0.0093863,             0.81449,             0.80652,             0.88232,             0.57436,            0.039853,            0.025917,           0.0042109,            0.007096,            0.007096,            0.007096
                  90,            0.046731,            0.047666,           0.0098044,             0.83137,             0.81387,             0.88863,             0.54759,            0.040958,            0.026477,           0.0041291,            0.007063,            0.007063,            0.007063
                  91,            0.046616,            0.045126,            0.010784,             0.86759,             0.78745,             0.88905,             0.54256,            0.040698,            0.026002,           0.0040398,             0.00703,             0.00703,             0.00703
                  92,            0.045587,            0.045664,           0.0088453,              0.8768,             0.79914,             0.90331,             0.57019,            0.039688,            0.025956,           0.0039691,            0.006997,            0.006997,            0.006997
                  93,            0.044838,            0.047409,           0.0093771,             0.82722,             0.83923,             0.89493,             0.57161,            0.039554,            0.025609,           0.0039746,            0.006964,            0.006964,            0.006964
                  94,            0.044572,            0.045341,           0.0090432,             0.80507,             0.85416,             0.89399,             0.58055,            0.039283,            0.025556,           0.0040119,            0.006931,            0.006931,            0.006931
                  95,            0.044954,            0.047019,            0.010063,             0.87473,             0.82367,             0.90618,             0.58627,            0.037859,            0.025307,           0.0039977,            0.006898,            0.006898,            0.006898
                  96,            0.044549,            0.047171,           0.0093908,             0.86198,             0.82218,             0.89769,              0.5555,            0.039032,            0.025307,           0.0040146,            0.006865,            0.006865,            0.006865
                  97,            0.043938,            0.045492,            0.009508,             0.88639,             0.80936,             0.89775,             0.55205,            0.040495,            0.025226,           0.0040592,            0.006832,            0.006832,            0.006832
                  98,            0.045516,             0.04885,           0.0094176,             0.85721,             0.84783,             0.90724,             0.58842,            0.037834,            0.025118,           0.0040917,            0.006799,            0.006799,            0.006799
                  99,            0.041756,            0.041013,           0.0098638,             0.78968,             0.88104,             0.90136,             0.58057,            0.039543,            0.025221,           0.0040901,            0.006766,            0.006766,            0.006766
                 100,            0.044774,            0.042207,            0.010021,             0.81786,             0.86631,             0.90571,             0.56044,            0.041363,            0.024964,           0.0040165,            0.006733,            0.006733,            0.006733
                 101,            0.045027,            0.045759,           0.0092606,             0.82093,             0.86363,             0.91056,             0.57488,            0.038506,            0.025159,           0.0041125,              0.0067,              0.0067,              0.0067
                 102,            0.045439,            0.048965,            0.009778,             0.82509,             0.86842,             0.89917,              0.5748,            0.039846,             0.02523,           0.0040481,            0.006667,            0.006667,            0.006667
                 103,            0.043839,            0.048976,           0.0087769,             0.83211,              0.8712,             0.90685,             0.55045,            0.040999,             0.02494,            0.003935,            0.006634,            0.006634,            0.006634
                 104,            0.042978,            0.044307,           0.0085588,             0.87621,             0.86431,             0.90661,             0.61215,            0.038115,            0.024339,           0.0039002,            0.006601,            0.006601,            0.006601
                 105,            0.043759,            0.049678,           0.0090913,             0.87386,             0.85601,             0.90898,              0.6143,            0.036738,            0.024267,           0.0037628,            0.006568,            0.006568,            0.006568
                 106,            0.043568,            0.045689,           0.0083102,             0.87077,             0.84957,             0.90147,              0.5928,            0.038592,            0.024401,           0.0037205,            0.006535,            0.006535,            0.006535
                 107,            0.043098,            0.042853,           0.0092677,             0.86879,             0.84482,             0.90533,             0.60638,            0.038529,            0.024569,           0.0036978,            0.006502,            0.006502,            0.006502
                 108,            0.042976,            0.046381,           0.0089497,             0.82917,             0.85306,              0.9073,             0.59644,            0.038404,            0.024591,           0.0036706,            0.006469,            0.006469,            0.006469
                 109,            0.044254,            0.048402,           0.0097128,             0.84253,             0.84642,              0.9065,             0.58606,            0.039012,            0.025125,           0.0037876,            0.006436,            0.006436,            0.006436
                 110,            0.043453,            0.049528,           0.0091103,             0.87001,             0.82619,              0.9015,             0.59577,            0.038708,            0.025013,           0.0038962,            0.006403,            0.006403,            0.006403
                 111,            0.042731,            0.046193,           0.0075696,             0.86749,              0.8591,             0.91324,             0.59575,            0.037691,            0.024597,           0.0038972,             0.00637,             0.00637,             0.00637
                 112,            0.043314,            0.047566,            0.008491,             0.88646,             0.83563,             0.90455,             0.59831,            0.036495,             0.02447,           0.0038757,            0.006337,            0.006337,            0.006337
                 113,            0.042665,            0.042393,           0.0096529,             0.88023,             0.83234,             0.90492,             0.60258,            0.036489,            0.024361,           0.0037904,            0.006304,            0.006304,            0.006304
                 114,             0.04277,            0.045224,           0.0088502,             0.89627,             0.81814,             0.90201,             0.59277,            0.038673,            0.024449,           0.0037463,            0.006271,            0.006271,            0.006271
                 115,            0.044192,            0.046379,           0.0077236,             0.83805,             0.86185,             0.90526,             0.61799,            0.036319,            0.024084,           0.0036843,            0.006238,            0.006238,            0.006238
                 116,             0.04252,            0.045644,            0.009024,             0.86457,             0.85636,             0.90428,             0.60545,             0.03736,            0.024119,           0.0036103,            0.006205,            0.006205,            0.006205
                 117,            0.044932,            0.047613,            0.008766,             0.88041,             0.86065,             0.91048,             0.61661,            0.036775,            0.024107,           0.0036026,            0.006172,            0.006172,            0.006172
                 118,            0.043529,            0.050162,           0.0086961,             0.86142,             0.85782,             0.90332,             0.61037,            0.036078,            0.024221,           0.0036231,            0.006139,            0.006139,            0.006139
                 119,            0.041608,             0.04664,           0.0086469,             0.87182,             0.85589,             0.90237,             0.61086,            0.035485,            0.024329,           0.0036337,            0.006106,            0.006106,            0.006106
                 120,            0.043372,            0.052202,            0.008412,             0.86128,               0.847,             0.90526,             0.59816,             0.03649,            0.024124,           0.0035055,            0.006073,            0.006073,            0.006073
                 121,            0.041132,            0.043593,           0.0079522,             0.90041,             0.84505,             0.92142,             0.61176,            0.036225,            0.024099,            0.003513,             0.00604,             0.00604,             0.00604
                 122,            0.041476,            0.045931,            0.008125,             0.86989,             0.84455,             0.91407,             0.61128,            0.037985,            0.024158,           0.0034755,            0.006007,            0.006007,            0.006007
                 123,            0.043437,            0.046869,           0.0084003,             0.90051,             0.84053,             0.91545,             0.63693,            0.034897,            0.024136,           0.0034341,            0.005974,            0.005974,            0.005974
                 124,            0.040564,            0.044694,           0.0083624,             0.87423,             0.84652,             0.90724,             0.62445,            0.037175,            0.024318,           0.0034496,            0.005941,            0.005941,            0.005941
                 125,            0.041704,            0.043565,           0.0081358,             0.90463,             0.84806,             0.91573,             0.59448,            0.037817,            0.024267,           0.0034382,            0.005908,            0.005908,            0.005908
                 126,            0.042447,            0.046298,           0.0082737,             0.90668,             0.84721,             0.92177,             0.61191,            0.036773,            0.024022,           0.0034959,            0.005875,            0.005875,            0.005875
                 127,            0.041971,            0.043529,           0.0077268,             0.90811,             0.83591,             0.92176,             0.62579,             0.03542,            0.023875,           0.0035697,            0.005842,            0.005842,            0.005842
                 128,            0.040673,            0.046145,           0.0083289,             0.89545,             0.84072,             0.91702,              0.6211,            0.035982,            0.024188,           0.0035754,            0.005809,            0.005809,            0.005809
                 129,            0.040188,             0.04205,           0.0075786,             0.87269,               0.868,             0.91988,             0.64539,            0.035121,            0.023827,           0.0034719,            0.005776,            0.005776,            0.005776
                 130,            0.041159,            0.045716,           0.0082637,             0.84734,             0.88433,             0.91947,              0.6295,            0.035323,            0.024054,           0.0034227,            0.005743,            0.005743,            0.005743
                 131,            0.042701,            0.051073,           0.0090207,             0.87701,             0.87145,              0.9215,             0.61986,            0.035467,            0.024097,           0.0033841,             0.00571,             0.00571,             0.00571
                 132,            0.040743,            0.046017,           0.0085302,             0.85632,             0.88076,             0.91931,             0.60174,            0.036223,            0.024168,           0.0033636,            0.005677,            0.005677,            0.005677
                 133,            0.042012,            0.042304,           0.0078513,             0.83983,             0.88754,             0.92062,              0.6197,            0.035722,            0.023998,           0.0033584,            0.005644,            0.005644,            0.005644
                 134,            0.042371,            0.044581,            0.007411,             0.80681,             0.89711,             0.91647,             0.60089,            0.036528,            0.024405,           0.0033402,            0.005611,            0.005611,            0.005611
                 135,            0.042523,            0.045154,           0.0081774,             0.81539,             0.87554,             0.91921,             0.59938,            0.037441,            0.024032,           0.0033073,            0.005578,            0.005578,            0.005578
                 136,             0.04212,            0.042539,           0.0079089,             0.83512,             0.89631,              0.9256,             0.61609,            0.035976,            0.023682,           0.0032862,            0.005545,            0.005545,            0.005545
                 137,            0.041295,            0.045841,           0.0082522,             0.86833,             0.87376,             0.92936,             0.64016,            0.035844,            0.023709,           0.0032665,            0.005512,            0.005512,            0.005512
                 138,            0.041102,            0.047233,            0.007946,             0.85511,             0.87015,             0.91877,             0.62177,            0.036637,            0.023874,            0.003306,            0.005479,            0.005479,            0.005479
                 139,            0.040535,            0.039916,           0.0078533,             0.88003,             0.87636,             0.92196,             0.63444,            0.034495,             0.02381,            0.003353,            0.005446,            0.005446,            0.005446
                 140,            0.039146,            0.041999,            0.007979,             0.89945,             0.86742,             0.92964,              0.6289,            0.035355,            0.023572,           0.0033628,            0.005413,            0.005413,            0.005413
                 141,            0.041136,            0.041931,           0.0081285,             0.88546,             0.85937,             0.92004,             0.63289,            0.034881,            0.023508,           0.0033777,             0.00538,             0.00538,             0.00538
                 142,            0.041345,            0.040976,           0.0085468,             0.86466,             0.87925,             0.91632,             0.62751,             0.03537,            0.023418,           0.0033784,            0.005347,            0.005347,            0.005347
                 143,             0.04088,            0.046331,           0.0080348,             0.88091,             0.87265,             0.92692,             0.63439,            0.035146,            0.023688,           0.0033982,            0.005314,            0.005314,            0.005314
                 144,             0.03919,            0.047011,           0.0076108,             0.87581,             0.88497,             0.92875,             0.63405,            0.035099,            0.023622,           0.0033829,            0.005281,            0.005281,            0.005281
                 145,            0.042618,            0.047128,           0.0078061,             0.92198,             0.86264,             0.91975,             0.64156,            0.034532,             0.02379,           0.0034112,            0.005248,            0.005248,            0.005248
                 146,            0.041272,            0.045502,           0.0080714,             0.91032,             0.86989,             0.92408,             0.64194,            0.034332,            0.023025,           0.0033566,            0.005215,            0.005215,            0.005215
                 147,            0.041345,            0.050041,           0.0089988,             0.91259,             0.85981,             0.91961,             0.63289,             0.03441,            0.023149,           0.0033085,            0.005182,            0.005182,            0.005182
                 148,            0.038987,             0.03865,           0.0083407,             0.92118,             0.86233,              0.9276,             0.64589,            0.034287,            0.023001,           0.0032524,            0.005149,            0.005149,            0.005149
                 149,            0.040703,            0.041817,           0.0075708,             0.89516,             0.86932,             0.92457,             0.63339,            0.035836,            0.022954,           0.0032083,            0.005116,            0.005116,            0.005116
                 150,            0.040532,            0.041475,           0.0070149,             0.88381,             0.87633,             0.92757,             0.61963,            0.035895,            0.023301,           0.0032183,            0.005083,            0.005083,            0.005083
                 151,            0.039165,            0.042948,            0.007473,              0.8999,             0.86983,             0.92526,              0.6275,             0.03511,            0.023174,           0.0031915,             0.00505,             0.00505,             0.00505
                 152,            0.039094,            0.040966,           0.0076679,             0.88416,              0.8777,             0.92605,             0.62979,            0.034937,            0.023057,           0.0031698,            0.005017,            0.005017,            0.005017
                 153,            0.039415,            0.048263,           0.0079346,             0.88648,             0.88595,             0.92744,             0.64367,            0.033437,            0.022953,           0.0031325,            0.004984,            0.004984,            0.004984
                 154,            0.039328,            0.045116,            0.007262,             0.89592,             0.88138,             0.93034,             0.63469,            0.034507,             0.02292,           0.0031465,            0.004951,            0.004951,            0.004951
                 155,            0.036955,            0.041176,           0.0066886,             0.89261,             0.88219,             0.92941,             0.63689,            0.034758,            0.022918,           0.0031714,            0.004918,            0.004918,            0.004918
                 156,            0.038809,            0.043245,            0.007548,             0.88755,               0.879,             0.92752,             0.64791,            0.034377,            0.022978,           0.0031699,            0.004885,            0.004885,            0.004885
                 157,            0.039676,            0.043996,           0.0076383,             0.89456,             0.87434,             0.92793,             0.64489,            0.034804,            0.023117,           0.0030873,            0.004852,            0.004852,            0.004852
                 158,            0.039638,            0.043437,           0.0063219,             0.88234,             0.88595,             0.92649,             0.65915,            0.033965,            0.022833,           0.0030804,            0.004819,            0.004819,            0.004819
                 159,             0.03965,            0.039783,           0.0074265,             0.89172,             0.88558,             0.92951,             0.65323,            0.034111,            0.022711,           0.0030093,            0.004786,            0.004786,            0.004786
                 160,            0.038936,            0.048756,            0.006776,             0.89859,             0.88176,             0.92666,             0.64929,            0.033711,            0.022593,           0.0029882,            0.004753,            0.004753,            0.004753
                 161,            0.040968,            0.041278,           0.0074141,             0.90716,             0.87654,              0.9301,             0.65031,            0.033913,            0.022709,           0.0030155,             0.00472,             0.00472,             0.00472
                 162,            0.039425,            0.042244,           0.0078491,             0.88042,             0.88116,             0.92508,               0.653,            0.033794,            0.022718,           0.0030617,            0.004687,            0.004687,            0.004687
                 163,            0.040031,            0.046152,           0.0073884,             0.88343,             0.87445,             0.92701,             0.65083,            0.033796,            0.022662,           0.0030887,            0.004654,            0.004654,            0.004654
                 164,            0.038515,            0.046929,            0.007465,             0.92797,             0.85993,             0.92954,             0.66143,             0.03319,            0.022375,            0.003107,            0.004621,            0.004621,            0.004621
